,names,urls,paths,GT,img_bw,feats
10,OK_000010,https://assets.vogue.com/photos/5e5e9a8357f2e50008b00e21/master/pass/_FIO0917.jpg,../inputs/images/People_Yes_resized_640/OK_000115.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.75723053 6.00011215 5.47102358 ... 3.72440004 3.61658629 3.75371669]
11,OK_000011,https://assets.vogue.com/photos/5e5e99fdd2c91d000819278f/master/pass/_FIO0927.jpg,../inputs/images/People_Yes_resized_640/OK_000129.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.92235034 5.89916928 5.7283869  ... 3.77661294 3.91760879 3.87192424]
12,OK_000012,https://assets.vogue.com/photos/5e5e9a03a173d70008c051d2/master/pass/_FIO0937.jpg,../inputs/images/People_Yes_resized_640/OK_000465.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.41852859 5.42374607 5.4039053  ... 4.22125188 4.12970412 3.86718477]
13,OK_000013,https://assets.vogue.com/photos/5e5e9a239e16230008101fcf/master/pass/_FIO0947.jpg,../inputs/images/People_Yes_resized_640/OK_000303.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.30936234 5.44441319 5.74275983 ... 4.03741338 3.9384331  3.92398238]
14,OK_000014,https://assets.vogue.com/photos/5e5e9a2d9b64010008dfe6a0/master/pass/_FIO0956.jpg,../inputs/images/People_Yes_resized_640/OK_000317.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.64302489 5.82310509 5.7384262  ... 3.70184762 3.97842513 3.92545084]
15,OK_000015,https://assets.vogue.com/photos/5e5e9a0e68562900080d5fb1/master/pass/_FIO0961.jpg,../inputs/images/People_Yes_resized_640/OK_000471.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.19589694 5.15847295 5.25170961 ... 3.70911449 3.68367596 3.5817934 ]
16,OK_000016,https://assets.vogue.com/photos/5e5e9a57a2259500099c61b2/master/pass/_FIO0972.jpg,../inputs/images/People_Yes_resized_640/OK_000459.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.49609137 5.75978578 5.9052969  ... 3.50641312 3.57683815 3.78956064]
17,OK_000017,https://assets.vogue.com/photos/5e5e9a77784d2e000886cd63/master/pass/_FIO0980.jpg,../inputs/images/People_Yes_resized_640/OK_000458.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.12085897 5.38997852 5.54577354 ... 3.63836335 3.1945823  3.63450887]
18,OK_000018,https://assets.vogue.com/photos/5e5e9a08b8b636000884c6d6/master/pass/_FIO0994.jpg,../inputs/images/People_Yes_resized_640/OK_000316.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.65323518 5.8303684  5.84131533 ... 3.34814232 3.64208127 3.85720523]
19,OK_000019,https://assets.vogue.com/photos/5e5e9a67a407cc0008ac348d/master/pass/_FIO1005.jpg,../inputs/images/People_Yes_resized_640/OK_000470.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.37130258 5.23870882 5.19104582 ... 3.64964116 3.75256281 3.74540514]
20,OK_000020,https://assets.vogue.com/photos/5e5e9a6c438d4b0008d975ff/master/pass/_FIO1016.jpg,../inputs/images/People_Yes_resized_640/OK_000464.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.60699819 5.53926442 5.92632384 ... 3.78886238 3.79114799 4.0867731 ]
21,OK_000021,https://assets.vogue.com/photos/5e5e9a521a42f0000782ad00/master/pass/_FIO1024.jpg,../inputs/images/People_Yes_resized_640/OK_000302.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.70439219 5.23160029 5.44072145 ... 4.05775218 3.22539253 3.94130928]
22,OK_000022,https://assets.vogue.com/photos/5e5e9ae77db7540009e225f5/master/pass/_FIO1037.jpg,../inputs/images/People_Yes_resized_640/OK_000128.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.60489259 6.06323526 5.81173295 ... 3.00762161 4.22366804 3.82688844]
23,OK_000023,https://assets.vogue.com/photos/5e5e9a9ad2c91d0008192791/master/pass/_FIO1045.jpg,../inputs/images/People_Yes_resized_640/OK_000114.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.78313545 5.91479406 5.75298015 ... 4.17200619 4.01868436 4.10448905]
24,OK_000024,https://assets.vogue.com/photos/5e5e9a1900d2e500090a9f78/master/pass/_FIO1053.jpg,../inputs/images/People_Yes_resized_640/OK_000100.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.76140654 5.74108954 5.59078299 ... 4.06086771 4.0687444  4.06373306]
25,OK_000025,https://assets.vogue.com/photos/5e5e9a32910c770008a11cdf/master/pass/_FIO1063.jpg,../inputs/images/People_Yes_resized_640/OK_000048.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.45305634 5.51887329 5.612654   ... 3.63951375 3.68596109 3.74657408]
26,OK_000026,https://assets.vogue.com/photos/5e5e9aba42d25f000813b1e5/master/pass/_FIO1074.jpg,../inputs/images/People_Yes_resized_640/OK_000060.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.8569592  5.9861763  5.68135291 ... 3.84226203 3.46537812 3.22431812]
27,OK_000027,https://assets.vogue.com/photos/5e5e9a88b8b636000884c6db/master/pass/_FIO1083.jpg,../inputs/images/People_Yes_resized_640/OK_000074.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.37332942 5.14120103 5.44834781 ... 3.53948042 3.88293639 4.13191948]
28,OK_000028,https://assets.vogue.com/photos/5e5e9a41a173d70008c051d6/master/pass/_FIO1099.jpg,../inputs/images/People_Yes_resized_640/OK_000289.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.46422806 5.60717565 5.65660165 ... 4.18737632 4.07865846 3.99040701]
29,OK_000029,https://assets.vogue.com/photos/5e5e9a72a173d70008c051d8/master/pass/_FIO1114.jpg,../inputs/images/People_Yes_resized_640/OK_000538.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.88241157 5.77019435 5.78207165 ... 4.02729702 4.02808477 4.16760571]
30,OK_000030,https://assets.vogue.com/photos/5e5e9a37f78aa00008185cbb/master/pass/_FIO1125.jpg,../inputs/images/People_Yes_resized_640/OK_000262.jpg,OK,"[[ 56  40  27 ... 180 167 154]
 [ 81  59  38 ... 176 164 152]
 [112  87  61 ... 169 159 148]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",[5.68631328 5.85124932 5.6376498  ... 4.06982876 3.60544344 4.04998748]
31,OK_000031,https://assets.vogue.com/photos/5e5e9a5c7db7540009e225f3/master/pass/_FIO1140.jpg,../inputs/images/People_Yes_resized_640/OK_000504.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.59365796 5.53138302 5.34888499 ... 3.44090362 3.36226116 3.71233768]
32,OK_000032,https://assets.vogue.com/photos/5e5e9a7e68562900080d5fb5/master/pass/_FIO1148.jpg,../inputs/images/People_Yes_resized_640/OK_000510.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.67055144 5.96223145 5.89280888 ... 3.74123786 3.31078809 3.44887098]
33,OK_000033,https://assets.vogue.com/photos/5e5e9ae1910c770008a11ce1/master/pass/_FIO1156.jpg,../inputs/images/People_Yes_resized_640/OK_000276.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.69319977 5.68904959 5.06149913 ... 4.02739015 4.35653676 4.24077883]
34,OK_000034,https://assets.vogue.com/photos/5e5e9a952911460008af431b/master/pass/_FIO1166.jpg,../inputs/images/People_Yes_resized_640/OK_000506.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.76624598 5.64709094 5.36719437 ... 4.0555374  4.18355729 4.14990394]
35,OK_000035,https://assets.vogue.com/photos/5e5e9b17252d27000921db7a/master/pass/_FIO1179.jpg,../inputs/images/People_Yes_resized_640/OK_000260.jpg,OK,"[[  0   0   0 ... 142 131 121]
 [  0   0   0 ... 128 118 108]
 [  0   0   0 ... 109 101  93]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",[5.66839713 5.80835457 5.8260817  ... 4.05844411 4.20876161 3.96475561]
36,OK_000036,https://assets.vogue.com/photos/5e5e9aa5252d27000921db76/master/pass/_FIO1191.jpg,../inputs/images/People_Yes_resized_640/OK_000274.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.82566552 5.88439359 5.69466823 ... 3.90518325 3.87845659 3.87361109]
37,OK_000037,https://assets.vogue.com/photos/5e5e9ab026d43b0008af1fda/master/pass/_FIO1202.jpg,../inputs/images/People_Yes_resized_640/OK_000512.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.4681388  5.45617625 5.14261285 ... 3.47670171 3.68593263 3.92156341]
38,OK_000038,https://assets.vogue.com/photos/5e5e9ad6f78aa00008185cbf/master/pass/_FIO1210.jpg,../inputs/images/People_Yes_resized_640/OK_000248.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.83005284 5.91454536 5.51513309 ... 4.04207226 4.01671566 4.05252906]
39,OK_000039,https://assets.vogue.com/photos/5e5e9a9fa082af000849cb3e/master/pass/_FIO1218.jpg,../inputs/images/People_Yes_resized_640/OK_000062.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.73344966 6.13379334 5.71798816 ... 3.65257744 3.57499304 3.80945625]
40,OK_000040,https://assets.vogue.com/photos/5e5e9a8f6987b30008973cc4/master/pass/_FIO1232.jpg,../inputs/images/People_Yes_resized_640/OK_000076.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.78844749 6.00120067 5.57049725 ... 3.17887359 3.9936691  4.03324233]
41,OK_000041,https://assets.vogue.com/photos/5e5e9ab5438d4b0008d97601/master/pass/_FIO1243.jpg,../inputs/images/People_Yes_resized_640/OK_000089.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.50435067 5.68509971 5.57846451 ... 4.01350656 4.06455168 4.13725164]
42,OK_000042,https://assets.vogue.com/photos/5e5e9aca72d88b0008b7d819/master/pass/_FIO1255.jpg,../inputs/images/People_Yes_resized_640/OK_000116.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.71450333 5.38789853 5.50709437 ... 4.0865158  3.93335154 3.42930969]
43,OK_000043,https://assets.vogue.com/photos/5e5e9b1de8f16c0008b4c221/master/pass/_FIO1265.jpg,../inputs/images/People_Yes_resized_640/OK_000102.jpg,OK,"[[2 2 1 ... 0 0 0]
 [1 1 1 ... 0 0 0]
 [1 1 2 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.54461891 5.43874151 5.38679908 ... 4.05129447 3.51163738 3.25298433]
44,OK_000044,https://assets.vogue.com/photos/5e5e9b246987b30008973ccb/master/pass/_FIO1278.jpg,../inputs/images/People_Yes_resized_640/OK_000472.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.23181287 5.1679084  5.09488315 ... 3.74781176 3.72037294 3.60645582]
45,OK_000045,https://assets.vogue.com/photos/5e5e9afac667970009717f7d/master/pass/_FIO1286.jpg,../inputs/images/People_Yes_resized_640/OK_000314.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.98076316 5.61731056 5.47922823 ... 3.15727289 3.98572    3.75255331]
46,OK_000046,https://assets.vogue.com/photos/5e5e9aeda407cc0008ac3490/master/pass/_FIO1300.jpg,../inputs/images/People_Yes_resized_640/OK_000300.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.44858474 5.8730888  5.57750465 ... 3.89221086 4.05005664 4.14941412]
47,OK_000047,https://assets.vogue.com/photos/5e5e9ad06987b30008973cc6/master/pass/_FIO1314.jpg,../inputs/images/People_Yes_resized_640/OK_000466.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.43168413 5.70944239 5.71967601 ... 3.99933728 3.94264852 4.0342752 ]
48,OK_000048,https://assets.vogue.com/photos/5e5e9af3997c8b0009f0f902/master/pass/_FIO1321.jpg,../inputs/images/People_Yes_resized_640/OK_000328.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.63279573 5.85217846 5.71008196 ... 3.61668649 3.41760578 3.81790837]
49,OK_000049,https://assets.vogue.com/photos/5e5e9b2a72d88b0008b7d81e/master/pass/_FIO1330.jpg,../inputs/images/People_Yes_resized_640/OK_000499.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.62959804 5.87512232 5.71904194 ... 3.42888722 3.63677805 3.75496459]
50,OK_000050,https://assets.vogue.com/photos/5e5e9a4cf78aa00008185cbd/master/pass/_FIO1337.jpg,../inputs/images/People_Yes_resized_640/OK_000498.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.45908745 5.68546225 5.09589133 ... 3.56299006 3.59553887 3.68420628]
51,OK_000051,https://assets.vogue.com/photos/5e5e9abf42d25f000813b1e7/master/pass/_FIO1348.jpg,../inputs/images/People_Yes_resized_640/OK_000329.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.37748565 5.55855721 5.5667826  ... 3.9274825  4.09122646 4.11026196]
52,OK_000052,https://assets.vogue.com/photos/5e5e9b376987b30008973ccd/master/pass/_FIO1358.jpg,../inputs/images/People_Yes_resized_640/OK_000301.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.49596421 5.38378644 5.47775369 ... 3.96325065 3.69462187 4.20564693]
53,OK_000053,https://assets.vogue.com/photos/5e5e63b49b64010008dfe65d/master/pass/_FIO0059.jpg,../inputs/images/People_Yes_resized_640/OK_000467.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.67527042 5.7385334  5.61091609 ... 4.16347088 4.01013663 4.16747693]
54,OK_000054,https://assets.vogue.com/photos/5e5e63f3e8f16c0008b4c1e3/master/pass/_FIO0071.jpg,../inputs/images/People_Yes_resized_640/OK_000473.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.89319779 4.57816086 4.22827222 ... 3.45098093 3.57103239 3.83242745]
55,OK_000055,https://assets.vogue.com/photos/5e5e63fa57f2e50008b00dbf/master/pass/_FIO0087.jpg,../inputs/images/People_Yes_resized_640/OK_000315.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.6309387  5.66863393 5.81809926 ... 4.03034714 3.38670581 3.67222215]
56,OK_000056,https://assets.vogue.com/photos/5e5e645500d2e500090a9f35/master/pass/_FIO0101.jpg,../inputs/images/People_Yes_resized_640/OK_000103.jpg,OK,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.0573081  5.76379778 5.77757532 ... 3.46141796 3.63238823 3.86524594]
